ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
19798,220000,2,1,1,47,-1,-1,-1,-1,-1,-1,3148,4206,30770,949,3359,619,4206,30775,949,3359,619,6641
13343,210000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21279,30000,1,2,2,51,0,0,0,0,0,0,29628,29253,28342,28282,30118,24584,1460,1560,2000,3077,804,761
25416,70000,2,3,1,30,2,2,2,2,2,2,55352,56448,57550,58008,58957,60367,2600,2600,2000,2500,2500,2400
462,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,1689,8638,5702,2980,1260,7868,8638,5723,2980,1260,7868,2198
17578,240000,2,1,2,31,0,0,-2,-2,-2,-1,43601,-15,-15,-15,-15,1185,0,0,0,0,1200,0
3340,550000,1,1,1,49,-1,-1,-1,-1,-1,-2,42141,1515,1488,18334,-114,-114,1522,1495,18426,0,0,22670
22185,360000,2,3,2,29,-2,-2,-2,-2,-2,-2,3307,0,0,0,0,1131,0,0,0,0,1131,3409
9239,360000,2,3,1,45,0,0,0,0,0,-1,167370,183070,190369,185069,195069,27004,20000,16000,5000,20000,30000,10000
9972,50000,1,3,2,38,0,0,0,0,0,0,50174,32012,34274,38668,40416,20355,3000,3000,5000,2000,3000,1200
22199,380000,2,2,2,30,0,0,0,0,0,0,305489,299641,256345,258936,228387,203931,11687,12160,12434,8651,8531,6974
10648,720000,2,1,1,45,0,0,0,0,0,0,125529,112933,105582,104501,83504,79411,8019,8043,10092,3020,2591,10081
2761,160000,2,2,1,35,0,0,0,0,0,0,17742,12939,7035,4596,4635,2744,2000,1000,500,1000,1000,2000
11954,50000,1,3,2,33,1,-2,-2,-1,-1,-2,0,0,0,1000,0,0,0,0,1000,0,0,0
26962,180000,1,2,1,32,-2,-2,-2,-2,-2,-2,2196,396,392,1592,1304,8,396,392,1596,1308,0,2218
2981,50000,1,1,2,27,0,0,0,0,-1,-1,50459,36307,27713,3807,2746,625,1600,3071,500,2800,900,100
22028,240000,2,1,1,29,0,0,0,-1,0,0,41923,21409,17833,194043,194991,192800,1779,1000,194043,6530,7000,7000
16246,20000,2,2,2,40,0,0,0,-1,-1,-1,3135,2643,2454,2250,2296,4315,2000,2296,2296,2342,4315,2796
19783,50000,2,2,2,37,1,2,2,2,0,0,47071,40218,24587,14999,13410,7378,148,3115,3,1000,415,565
1295,300000,1,2,2,41,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480
10957,80000,2,2,1,35,0,0,0,0,0,-1,2227,3432,4416,5275,0,316,1250,1200,1000,0,316,31002
7738,360000,2,1,1,41,0,0,0,0,0,0,100608,95511,96288,100251,99983,122578,4000,6000,5000,4000,80000,5000
27151,50000,1,1,1,46,0,0,0,0,2,2,13176,15945,17180,18811,18380,19086,3000,1500,2000,0,2000,0
4897,390000,2,1,2,42,0,0,0,0,0,2,98262,94122,89672,83663,84449,75445,5003,5000,3200,9000,0,5000
12244,550000,2,1,2,34,-1,0,0,0,0,0,42132,44045,45392,48244,36206,38021,3005,3004,4010,3002,3000,10010
19255,300000,2,2,1,39,-1,-1,-1,-1,-1,-1,6192,4784,6462,456,-2056,5251,4790,6462,456,0,14447,9196
18438,30000,2,3,2,26,1,2,2,2,2,2,11167,13281,13773,14647,14713,14337,2600,1000,1400,600,0,700
5244,70000,2,1,2,28,0,0,0,0,0,0,53690,54374,47762,44487,45618,46706,2208,1800,2000,2000,2000,3000
5695,210000,1,1,1,39,-2,-2,-2,-1,-1,-2,980,0,650,3446,0,0,0,650,3446,0,0,0
821,200000,2,3,0,51,-1,-1,-1,-1,0,-1,780,0,390,780,390,390,0,390,780,0,390,390
18333,310000,2,1,1,36,0,0,0,0,0,0,157173,160555,170288,175252,177855,181846,6000,12398,7814,7000,7000,6597
21999,190000,2,2,2,27,0,0,0,0,0,0,97136,98767,101452,103471,104083,106359,4418,5452,5471,4083,4359,3697
6432,240000,1,1,1,37,0,0,0,0,0,0,191748,169943,137358,132792,135652,139389,7000,4883,4753,5000,6000,6000
8939,210000,2,1,2,29,0,0,0,0,0,0,3675,4460,5542,15378,18106,18804,1082,1164,10000,3000,1000,1000
8389,180000,1,2,1,30,-1,-1,-1,-1,0,-1,375,375,375,750,375,399,375,375,750,0,399,399
28165,210000,2,1,1,30,0,0,0,0,0,0,187191,140417,107768,84505,81796,52453,4700,4500,3100,3016,2000,2000
20016,160000,2,1,2,35,-1,-1,-1,-1,-1,-2,3027,1116,2179,5468,80,1314,1116,2183,5468,80,1314,0
14639,30000,1,3,2,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27253,50000,1,2,1,43,0,0,0,0,0,0,27681,28287,28924,29521,29876,30201,1458,1485,1472,1217,1347,558
4458,450000,2,2,1,39,-1,0,0,-2,-2,-2,810,1810,0,0,0,0,1000,0,0,0,0,1040
8967,40000,2,3,2,23,2,2,2,0,0,0,34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348
5497,290000,2,3,1,48,-1,0,0,-1,-1,-1,284990,274764,225000,16635,15000,47143,10000,25000,16635,15000,47143,2088
15114,50000,1,1,2,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
16856,20000,1,2,1,37,0,0,0,0,0,0,15429,16436,17584,18166,8190,8190,1270,1418,1000,3144,0,0
29477,500000,1,1,1,39,0,0,0,0,0,0,133598,167378,171106,174500,137406,204975,54209,4607,4603,5224,207440,7509
15366,80000,2,3,2,40,2,2,0,0,0,0,81428,78041,75945,61740,29089,28267,4,3716,2000,1000,1000,2000
17785,30000,2,2,1,55,0,0,0,0,-2,-2,13532,14647,15525,0,0,0,1647,1525,0,0,0,0
17912,20000,1,2,1,38,0,0,0,0,0,0,8337,11191,12219,14009,15773,17515,3000,1210,2000,2000,2000,1200
2244,90000,2,3,2,28,2,0,0,0,2,0,63869,65212,66627,70652,69397,70842,2368,2500,5140,0,2600,3000
1228,500000,2,2,1,50,-2,-1,-1,-1,-1,-1,16984,86772,53170,28622,19140,0,87004,53192,28622,19140,0,20211
18285,10000,1,2,2,54,0,0,0,2,2,0,3697,5186,8225,8244,7963,8134,1561,3300,300,0,299,2000
12355,50000,1,3,2,54,0,0,0,0,0,0,43099,44233,35147,12236,11013,11388,2212,2126,415,401,559,554
9316,250000,2,1,2,26,0,0,0,2,2,2,195126,199972,205635,212608,207919,205377,9500,10800,12018,3000,5000,12000
28329,240000,2,1,2,31,0,0,-1,0,0,-1,31759,40286,9015,10476,20237,2011,10000,9015,2000,10000,2512,67826
9517,380000,1,1,2,27,-1,0,0,0,0,0,73903,66541,58665,43837,72069,61925,2924,2555,1515,37056,2413,1522
18569,200000,2,4,2,27,1,-1,-1,-1,-1,0,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666
28529,80000,2,2,1,34,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100
24445,150000,1,1,2,48,0,0,0,-1,-1,-1,104320,82478,73465,10000,10000,10000,2433,1786,10000,10000,10000,0
25193,30000,2,2,1,25,4,3,2,2,3,2,37695,35146,34637,34127,31641,31344,0,2000,2000,0,2000,0
26699,60000,1,3,2,25,0,0,0,0,0,0,56753,57530,59869,59942,28934,27461,2700,3869,2742,1200,1461,1504
16671,20000,1,2,1,27,0,0,0,-2,-2,-2,16203,4550,0,0,0,0,2000,0,0,0,0,0
17994,220000,1,3,2,42,0,0,0,0,0,0,26595,33330,36720,40729,44762,48914,9000,5000,5000,5000,5000,5000
18733,60000,2,2,2,23,-1,0,0,0,0,0,56250,54971,55079,55525,56634,57052,2000,2100,2000,2000,2100,2050
16155,80000,2,2,1,38,2,0,0,0,2,0,62622,54613,43232,32361,22382,20509,3208,1964,3428,7,1000,2900
25177,50000,2,2,2,22,2,2,2,2,0,0,50583,50974,51688,50024,29381,28957,2300,3000,0,800,808,1200
1104,150000,2,3,2,28,-2,-1,-1,-1,-1,-1,1723,2292,240,683,3486,5390,6876,240,683,3486,5390,1200
22679,470000,2,1,1,42,0,0,0,0,0,-1,10360,7450,5719,1730,-7,24672,2474,1751,1012,0,24679,2600
15005,270000,2,2,1,32,0,0,0,0,0,0,116315,119103,122249,123905,105064,105600,6500,6843,6284,3617,3716,4035
23515,120000,2,2,1,30,2,-1,3,2,0,-1,1248,1701,1551,1410,479,3158,1701,0,9,0,3158,0
15226,90000,2,3,1,40,1,2,2,3,2,2,78976,84566,89609,87282,88261,90029,7500,7300,0,3300,3300,0
5292,120000,2,2,2,24,0,0,0,0,0,0,32317,33496,34481,30102,30220,33523,2000,2000,2000,3000,6000,0
10097,30000,1,1,2,24,0,0,0,0,0,0,28749,29457,29530,28433,21365,0,2004,2169,1260,819,0,0
29406,120000,1,2,2,29,0,0,0,0,0,0,115698,118277,121004,118774,91369,88015,6000,6513,3740,3215,3300,3405
11763,500000,1,2,2,28,0,0,0,0,0,0,47399,48711,48642,49062,149034,181876,2361,1500,1128,100330,100486,2114
9589,80000,1,5,1,25,-2,-2,-2,-1,0,0,59366,49079,0,16638,18367,33081,15027,0,16638,2000,15081,0
20035,160000,2,3,1,44,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0
5622,30000,1,2,1,44,0,0,0,0,0,-2,30003,30470,30147,26030,0,0,1643,1420,913,700,0,0
20570,20000,1,2,1,27,-1,-1,-1,-1,-1,-1,690,665,1164,1523,1228,500,665,1164,1523,1228,500,0
11302,20000,1,2,2,43,-1,-1,-1,-1,-1,-1,54,54,54,54,54,54,0,0,0,0,0,2966
26661,160000,1,2,2,25,0,0,0,0,0,0,60905,62905,71405,82926,84278,93641,2000,8500,13000,2668,11259,2043
3584,10000,1,3,1,51,2,2,2,2,0,0,3577,6012,6066,5820,6026,7680,2500,300,0,300,1774,284
14749,150000,1,2,1,38,-1,-1,-1,-1,-1,-1,509,14310,980,1000,1132,8774,14310,980,1000,1132,8774,10867
3231,220000,2,2,1,48,0,0,0,0,0,0,28132,30362,31387,32559,35019,37422,2700,1534,1700,3000,3000,3000
724,320000,1,1,1,47,-1,-1,-1,-1,-1,-1,9192,13920,4022,316,8420,316,13942,4022,316,8420,316,516
24830,90000,1,2,1,40,0,0,0,0,0,0,87190,86135,87247,88943,90961,44522,3068,3335,3319,3590,1368,1121
2289,70000,1,2,2,28,1,2,0,0,0,0,35155,26598,22793,23156,24810,27433,23,1637,1000,2000,3007,3014
22910,200000,2,2,1,37,0,0,0,0,0,0,114480,117791,123108,124327,127011,134519,5000,7000,4500,4500,9500,5000
5960,50000,2,2,2,24,1,2,0,0,0,0,34069,23196,22883,18069,19273,19929,0,1636,700,1500,1000,500
5475,290000,2,1,2,36,1,2,2,2,2,0,170422,173840,169476,177186,161057,163338,7594,0,12000,0,6818,5182
27235,240000,1,1,1,35,-1,-1,-1,0,-1,-1,2024,2007,21790,17102,13367,22659,2017,21817,1120,13434,22772,22820
3253,210000,2,2,1,33,-1,-1,-1,-2,-1,-1,98,1090,0,0,580,500,1120,0,0,580,500,0
22786,190000,2,2,1,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300
19805,230000,2,2,2,34,-2,-2,-2,-2,-2,-2,1716,1518,909,-1307,-3237,-5459,1518,1000,0,0,0,0
14258,90000,2,3,2,25,0,0,0,0,0,0,74818,57334,49899,37251,33061,30869,2400,1502,2006,1500,1500,1500
23293,150000,2,2,2,30,0,0,0,2,2,2,61785,63150,68125,66432,73312,72015,3000,6000,0,8023,0,5700
16780,50000,1,2,1,47,1,-1,2,2,-1,-1,-658,46342,25600,-400,40000,0,47000,0,0,20400,0,0
10277,500000,2,2,1,34,0,0,0,0,0,0,60278,56247,46940,45607,41412,31200,1745,1635,2000,3450,3000,2000
10036,190000,1,1,2,26,0,0,0,0,0,0,184136,186387,172506,89806,91744,93903,9000,6500,3500,3500,3800,3600
16326,20000,2,2,1,42,0,0,0,3,2,2,12029,13045,16024,15420,13929,11307,1224,3203,0,1000,0,2000
21403,50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363
14501,240000,2,2,1,29,0,0,2,2,2,0,198128,211417,206386,219111,211373,211215,16500,0,16007,7,8229,7621
5250,390000,2,1,2,32,0,0,0,0,0,0,22008,23645,24947,26223,27643,29025,2000,2000,2000,2000,2000,2000
10875,150000,2,3,2,60,0,0,0,0,0,0,149892,137990,136171,100508,102610,101682,6780,4800,3496,3618,4000,3497
2592,30000,2,2,2,22,1,2,2,0,0,-2,22167,22474,18180,15900,0,0,1000,150,0,0,0,0
22668,100000,2,3,1,39,-1,-1,0,-1,-1,-1,380,1357,1977,380,380,1253,1357,1000,380,380,1253,2434
11037,20000,1,2,1,33,1,2,0,0,3,2,18139,17559,18662,21345,20721,20836,0,1400,3000,0,600,0
9144,60000,2,2,1,34,0,0,0,0,0,0,30834,33011,33434,34935,36344,37803,3000,2000,3000,4000,3000,3000
16911,170000,1,2,1,39,0,0,0,0,0,0,142509,143339,125864,112300,110371,113685,5000,20000,6000,5000,5000,3000
28113,480000,2,2,2,38,-2,-2,-1,0,0,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735
8175,50000,1,2,2,23,2,2,0,0,0,0,52156,51041,50205,20218,20263,19864,0,1310,705,750,730,700
1304,140000,1,2,2,26,2,0,0,0,0,0,133572,135367,113272,115685,118171,120550,6169,4500,4287,4500,4500,9500
12583,60000,2,2,2,31,-1,-1,2,-1,-1,-1,326,1152,826,22662,38211,19671,1152,0,22662,38211,19671,12245
29136,130000,2,2,2,52,0,0,0,0,0,0,124007,124919,119553,116530,113962,113972,6000,5000,4214,4500,5000,4200
10341,140000,2,1,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,50000,0,0,0,0,50000,0,0
26044,10000,2,3,1,42,2,2,2,2,0,0,7587,7920,10153,8999,9999,0,1000,2374,0,1000,0,0
8530,240000,1,1,2,35,-1,-1,-1,-1,-1,-1,11906,54684,1874,1151,23169,9372,55167,1874,1151,23169,9372,396
23082,180000,2,2,2,37,1,2,0,0,0,0,37095,32881,33627,128051,106834,105551,0,3042,109470,4000,4000,7028
9639,70000,2,3,2,25,0,0,0,0,2,0,68658,68618,61208,50111,49207,50524,4500,2783,25000,0,3000,6000
2351,490000,1,1,1,41,0,0,0,0,0,0,95997,98047,100412,102736,105083,107334,3600,4000,4000,4000,4000,4000
8182,140000,2,2,2,23,-1,-1,-1,0,0,0,396,396,21570,24986,25256,25091,396,21570,4500,1050,1183,6000
27447,50000,1,3,2,33,0,0,-1,0,-1,0,8949,9745,30739,30266,14581,12930,1030,31117,2000,14840,259,0
20508,160000,1,5,1,28,0,0,0,0,0,0,154412,157364,157834,159877,155545,147330,7028,5823,4764,4251,4348,5000
25490,110000,2,1,2,27,0,0,0,0,0,0,69970,66423,61951,59428,53678,52254,4009,5083,5002,4000,3000,5050
3669,300000,2,3,1,37,1,2,2,-1,-1,-1,5975,5312,1896,1523,2559,2881,1905,5,1527,2569,2889,2074
12173,50000,1,2,2,22,0,0,0,0,0,0,49551,42517,35458,19778,19929,19790,1707,1321,687,705,811,874
91,200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000
12937,220000,2,1,1,32,1,2,2,2,2,2,202792,198157,211340,209612,219064,222672,0,16501,3200,13000,7500,0
21738,20000,2,1,2,23,-1,0,0,0,0,0,4456,7339,9662,9708,4779,6968,3000,4029,5514,3000,3000,8000
14791,20000,1,3,1,44,0,0,0,0,0,0,5855,6874,8037,8253,8427,9468,1122,1285,500,307,1182,0
4678,360000,2,1,1,35,-1,-1,-2,-2,-2,-2,10621,0,0,0,150,137,0,0,0,150,137,0
463,290000,2,2,2,26,0,0,0,-1,-1,0,20807,99860,100000,3015,23473,1448,80000,3000,3015,23473,1148,4900
10663,70000,1,1,2,40,2,2,0,0,0,2,45740,44727,45738,48977,52191,53242,0,1750,4000,4000,2060,2200
6689,30000,1,2,1,40,1,2,0,0,-1,-1,15526,14923,10936,11436,1520,0,0,1000,500,1520,0,0
19736,200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000
4562,220000,2,1,1,38,0,0,0,0,0,0,4438,7211,9948,10528,12412,13745,3000,3000,1000,2000,1500,0
24977,420000,1,2,1,38,0,0,0,0,0,0,293402,297672,304702,311889,182087,185152,10433,12000,13302,7002,6500,7000
8917,460000,1,1,1,42,-1,-1,-1,-1,-1,2,11924,7721,1711,-2,7126,1996,7728,2229,2,7128,10,957
7572,220000,2,3,1,25,0,0,0,0,0,0,93674,123673,92036,93935,94607,93903,3500,4846,3000,3000,3000,10000
6498,190000,2,2,1,40,0,0,2,0,0,0,184276,191540,192422,150300,92391,93119,15000,6000,6000,4000,4000,3300
22394,80000,2,2,1,33,0,0,0,0,0,0,74973,66613,66437,54631,49219,50094,3113,2627,1850,1870,1773,1800
8844,40000,2,3,1,24,1,8,7,6,5,4,25933,25589,25234,24579,23635,22680,0,0,0,0,0,0
16321,50000,2,3,1,40,0,0,0,0,0,0,31297,30175,30140,29724,30316,29269,1476,1517,1451,1043,1048,1429
25025,190000,1,1,1,50,2,2,2,2,2,2,36137,37143,38051,38827,39488,40208,1900,1800,1700,1600,1500,1600
24692,70000,1,2,1,45,0,0,0,0,0,0,67062,68622,28236,30750,35205,37466,3000,1500,3000,5000,3000,5000
8315,200000,2,5,2,27,0,0,0,0,0,0,98761,85583,84398,88612,86159,89751,4000,3000,3000,3338,5000,4000
21844,70000,2,2,1,27,0,0,0,0,0,0,69762,68914,69252,70415,69212,70514,2450,2600,2700,2500,2800,2500
5728,180000,1,1,1,49,0,0,0,0,0,0,63444,65420,67722,70970,72670,76444,3000,4000,5000,3000,5000,5000
11019,160000,2,2,2,32,0,0,0,0,0,0,156098,156259,155404,153234,156731,155818,6000,6000,5600,6000,6000,5500
19975,180000,2,2,2,36,-2,-1,-1,-1,-2,-2,0,1290,2985,0,0,0,1290,2985,0,0,0,0
13202,250000,1,3,2,46,0,0,0,0,0,0,244563,248218,70004,64953,51507,50338,10925,2351,1886,1616,1756,1182
9946,250000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,26267,26599,2948,2065,0,26267,532,2948,2065,13780
10275,90000,2,1,2,25,-1,-1,2,-1,0,-1,3407,10839,4788,7370,1051,14014,10850,5,5042,0,14014,5812
22785,90000,2,3,1,46,-2,-2,-2,-2,-2,-2,316,10758,10613,316,316,316,10758,10613,316,316,316,316
9079,10000,2,2,1,53,0,0,0,-2,-2,-2,9269,10400,0,0,0,0,1400,0,0,0,0,0
13489,80000,1,1,2,26,2,3,2,2,2,2,61851,62271,63154,63519,64351,67122,2000,2500,2000,2000,4000,2700
6356,120000,2,2,1,34,1,-2,-1,-1,-1,-1,0,0,369,0,7490,941,0,369,55,7490,941,280
4338,140000,2,2,3,30,0,0,0,0,0,0,107060,104629,98453,96149,96500,96550,4598,4333,3381,3637,3645,3440
8288,70000,1,2,2,36,1,-1,-1,0,0,0,0,690,25566,26227,26375,26510,690,25566,1066,1091,1100,1312
1267,220000,2,2,1,32,0,0,0,0,0,0,194961,197536,203251,208355,213015,217475,7200,9000,10000,8000,8010,8500
20187,60000,2,1,2,32,0,0,0,0,0,0,59166,39328,38313,28660,31398,9966,2000,2300,1700,10000,1200,20000
27493,30000,1,2,1,49,0,0,0,0,0,0,29707,28853,30107,29923,29472,27729,2000,3000,4000,2000,4000,2000
2428,50000,1,1,2,33,1,2,2,0,0,2,26957,28230,27483,27728,29681,29053,2000,0,1000,2400,0,2400
28725,290000,2,1,1,44,-2,-2,-2,-2,-2,-2,7886,9636,10060,3946,7388,4482,9636,10060,3948,7388,4482,8106
2520,100000,2,2,2,24,0,0,0,0,0,0,101887,102069,100657,101565,101116,101764,4902,4507,3936,3982,4135,3676
497,200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100
4011,140000,2,3,2,31,0,0,0,0,0,0,92636,94641,96667,98883,79972,81642,3500,3600,3900,3000,3000,3200
11414,300000,1,1,2,37,0,0,0,0,0,0,52268,53440,54615,47146,47486,16937,3000,3011,582,602,627,587
19200,170000,2,2,2,32,0,0,0,0,-1,0,10928,8400,5654,6285,4417,740,6151,4110,6920,6637,0,16744
20504,240000,1,2,2,29,0,0,0,0,0,0,243774,242529,242079,243114,213930,219009,8891,12350,15969,7968,8700,17500
19715,360000,2,1,2,28,0,0,-2,-1,0,-1,5446,-8,-8,4635,3875,1034,0,0,4643,1019,1039,984
22162,150000,2,3,2,29,-1,-1,-1,-2,-2,-1,3850,227,0,0,0,1500,227,0,0,0,1500,1606
1747,140000,2,2,2,29,-2,-2,-2,-2,-2,-2,945,945,0,0,0,0,945,0,0,0,0,0
13792,20000,1,2,2,22,1,2,2,2,0,0,14380,13536,15040,14174,14472,14763,0,2040,0,526,532,1585
15548,30000,1,2,2,30,0,0,0,0,0,0,7038,8052,10153,9761,9960,4010,1291,2392,1000,199,80,949
23372,320000,2,1,2,39,0,0,0,0,0,0,91224,93025,99433,107659,110567,99935,10000,10000,10000,10000,5000,5000
14067,140000,1,2,2,39,1,2,2,0,0,0,143673,146921,143084,142011,136431,128118,7000,0,6000,5200,5000,5000
21338,230000,1,3,1,55,0,0,0,0,0,0,208273,214423,214585,170063,176893,183699,10012,10000,10000,10000,10000,10000
7720,230000,2,1,2,25,0,0,0,0,0,-2,32915,21726,12299,5860,0,0,4794,3116,5029,0,0,0
13528,120000,1,1,2,27,0,0,2,0,0,0,11472,13485,11649,11435,11400,12661,2652,0,342,521,2000,3000
14817,90000,2,3,2,33,0,0,0,0,0,-1,130765,98506,94475,39368,34884,424,4800,4000,1000,698,424,26979
9951,50000,2,1,2,28,1,2,0,0,0,3,4323,3851,2808,3325,3989,3610,0,602,569,718,0,0
3375,420000,1,1,1,34,-1,0,0,0,-2,-2,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262
6160,330000,2,2,2,40,2,2,0,0,0,0,131096,127564,130167,132754,135691,139646,0,4725,4752,5077,6366,8550
9428,20000,1,1,2,23,0,0,0,0,0,-2,18436,19219,6140,6140,0,0,1500,1000,0,0,0,0
584,80000,2,3,2,53,0,0,0,0,0,0,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000
1869,160000,2,3,1,41,2,2,2,0,0,2,46017,47188,46134,47063,50034,51063,2200,0,2000,3900,2000,0
22501,180000,2,2,1,33,-1,-1,-1,-1,-1,-1,3490,0,1112,10383,1980,2672,0,1112,10383,1980,2672,2197
27905,230000,2,2,1,29,1,2,0,0,0,0,113218,114665,115898,112930,115743,118933,4800,4600,4300,4700,5124,4110
19778,50000,2,2,1,42,0,0,0,0,0,0,41836,26598,14487,16233,18543,20240,6000,2000,2000,3000,2000,2000
21992,150000,2,1,2,29,-1,2,-1,-1,0,0,2599,1530,390,1366,780,0,0,390,1366,0,0,431
2972,50000,2,1,2,30,0,0,0,0,0,0,30145,26212,17354,18157,18952,14036,5000,2000,1000,1000,1000,1000
25493,320000,2,2,2,30,-1,-1,-1,-1,-1,0,3690,3720,4206,15610,10556,11863,3720,4206,15610,10556,8000,5600
29362,310000,1,3,2,28,-1,2,-1,-1,-1,0,186,186,3550,653,14353,15932,0,3567,654,14428,15018,20000
16545,50000,1,3,2,27,0,0,0,0,0,0,49684,45435,37636,32034,28133,23860,1961,2075,1294,999,934,849
7119,130000,2,1,2,30,2,2,2,2,2,0,124651,128263,129669,131057,128857,131469,7100,5000,5000,0,4928,4574
23905,20000,1,2,2,22,1,2,2,2,0,0,14542,14011,16899,16335,16509,17590,0,3132,0,742,1501,0
9207,290000,2,3,1,29,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,11200,6000,6000,6000,6700,5000
22656,400000,2,2,1,39,-1,2,-1,-1,-1,-1,58126,10446,5299,8841,18612,6115,31,5316,8858,18769,6115,11000
18949,50000,2,3,0,32,-1,-1,2,-1,0,0,326,652,326,978,652,326,652,0,978,0,0,326
25377,200000,2,1,2,29,0,0,-1,-1,-1,0,11347,30478,7892,1961,1357,1357,25000,8082,2580,1357,0,0
3648,320000,1,2,1,32,-1,-1,-1,-1,0,0,6443,443,-1327,28484,47711,34755,451,0,29811,20000,2386,462
2836,50000,1,1,1,27,2,2,2,2,0,0,43333,46308,47250,46192,46997,48221,4000,2000,0,1700,2000,3600
6525,30000,1,2,1,33,0,0,0,0,0,0,23467,24195,25286,25807,26350,27409,1409,1500,942,959,1500,946
23725,70000,2,3,2,52,0,0,0,0,0,0,103570,105991,67243,67533,28653,29253,3500,2777,1751,969,1004,938
3743,280000,2,1,1,34,-1,0,0,0,0,0,11584,12211,10247,10247,6170,11170,7011,3000,0,123,5000,0
22741,190000,2,2,1,33,-2,-2,-2,-2,-2,-1,-2650,-2650,-2650,-5036,-5036,93493,0,1941,0,0,98529,3188
17230,50000,2,2,1,27,0,0,0,0,0,0,50544,50792,50480,50372,50993,7957,2300,2000,2000,2500,289,1000
2122,160000,2,2,1,34,2,2,2,0,0,0,77290,72681,66526,66893,66637,67877,4500,2500,3000,3000,4000,2305
15996,140000,2,1,2,33,0,0,0,0,0,0,87713,88906,88736,91287,91057,91538,5000,5000,5000,5000,3500,3500
23651,20000,2,2,2,34,0,0,0,0,0,0,18649,19727,20330,20199,19609,19957,1700,2000,1200,0,348,0
1030,30000,2,2,1,67,2,2,0,0,2,2,30374,29038,27737,29499,30124,26855,0,1500,2182,1200,0,2302
24430,50000,1,3,2,39,0,0,0,0,0,0,39753,40701,41342,41424,41182,41187,2000,2000,2000,1600,2000,2000
5569,50000,1,2,1,24,0,0,0,0,0,0,17961,18689,19284,19517,19193,18848,1700,1600,1200,1000,1000,1200
25432,170000,2,2,2,28,0,-1,0,0,0,0,30860,167941,171459,173310,240738,135722,304815,8000,8127,4810,5000,5400
26541,140000,2,3,2,59,1,2,0,0,0,0,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000
19515,210000,2,2,2,30,1,-2,-1,-1,2,0,0,0,474,17171,16625,17030,0,474,17171,0,800,5000
22888,210000,2,1,2,36,-2,-2,-2,-1,-1,-1,14516,4895,5292,8866,16809,5794,4915,5292,8872,16876,5794,2415
4041,250000,1,1,1,42,1,-2,-1,-1,-1,-1,-8,-8,1632,-88,17451,43978,0,1640,0,17539,44197,1758
26220,100000,2,2,2,38,0,0,0,0,0,0,96707,89842,82669,70018,57847,43618,4070,4025,2511,1523,1292,1236
22052,200000,2,2,1,28,1,-1,-1,-1,-1,-1,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0
15415,110000,2,3,1,63,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390
12579,500000,1,1,1,56,-1,-1,-1,-1,-1,-1,22981,97007,32109,56370,36918,35017,97345,32189,56436,36918,35017,23547
13887,230000,1,1,1,37,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360
21371,180000,1,2,1,55,-1,-1,-1,-1,-1,0,6854,560,10600,0,9510,9510,560,10600,0,9510,0,4600
25129,290000,1,1,1,51,0,0,0,0,0,0,225478,225603,216488,152892,150051,146287,10026,10006,7000,5000,5200,5500
6272,10000,2,1,2,23,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
