ID,default payment next month
2550,0
7081,0
18953,0
18505,0
3757,0
15273,0
7016,0
3600,0
21280,0
20032,0
10915,0
3432,0
24451,0
6083,0
26986,0
24238,0
7983,0
11526,0
11931,0
8651,0
8025,0
11888,0
2376,0
21883,0
14127,0
20195,0
11111,0
2354,0
14812,0
23647,0
7155,0
8958,0
6685,0
15177,0
6228,0
3825,0
24034,0
22260,0
21589,0
2711,0
18837,0
25456,0
27631,0
7261,0
1189,0
22881,0
25939,0
19203,0
22014,0
6803,0
10528,0
26858,0
7215,0
19931,0
21675,0
14356,0
7807,0
22775,0
23304,0
12126,0
23762,0
13062,0
10678,0
14352,0
6171,0
4817,0
5791,0
29282,0
11977,0
26149,0
6963,0
15813,0
24179,0
3718,0
13273,0
28227,0
29590,0
16334,0
4996,0
13929,0
15556,0
24301,0
4726,0
24371,0
6046,0
11471,0
5324,0
25837,0
22170,0
14036,0
6584,0
23102,0
12151,0
29780,0
26585,0
29891,0
22367,0
25424,0
1741,0
5102,0
3771,0
4017,0
13394,0
28923,0
24758,0
29005,0
28304,0
13084,0
19252,0
19444,0
20194,0
16486,0
804,0
7105,0
5464,0
7987,0
26875,0
18931,0
13539,0
15959,0
6056,0
24603,0
9041,0
21093,0
15768,0
14010,0
23098,0
7259,0
27943,0
24604,0
2214,0
19470,0
25199,0
21273,0
20996,0
14160,0
16467,0
27672,0
21907,0
8402,0
26079,0
26275,0
27183,0
11917,0
8921,0
12323,0
16156,0
8626,0
29124,0
15473,0
8460,0
6401,0
5167,0
1006,0
3511,0
9731,0
26216,0
3443,0
22899,0
5203,0
16184,0
17636,0
8229,0
14918,0
27815,0
25684,0
15376,0
22436,0
10041,0
10391,0
23825,0
4626,0
20270,0
9365,0
192,0
11186,0
3874,0
23868,0
2213,0
13534,0
2020,0
21943,0
24050,0
14772,0
29558,0
2879,0
22779,0
24015,0
2499,0
8076,0
12599,0
19189,0
22473,0
16259,0
25656,0
29069,0
20133,0
24403,0
1488,0
13759,0
24489,0
20682,0
20545,0
19882,0
16262,0
11209,0
17732,0
15449,0
26442,0
20214,0
13537,0
9188,0
11042,0
6352,0
28676,0
6187,0
18715,0
11824,0
6686,0
15591,0
8226,0
9425,0
21830,0
4177,0
8987,0
21993,0
2398,0
28494,0
23810,0
13693,0
19609,0
26046,0
4543,0
17226,0
8472,0
14336,0
12651,0
25403,0
12662,0
8706,0
13724,0
2820,0
5916,0
5738,0
19748,0
24482,0
20067,0
23742,0
13591,0
21772,0
9267,0
16943,0
2989,0
25277,0
18845,0
26093,0
16298,0
23396,0
24262,0
4129,0
1298,0
1771,0
26619,0
15184,0
19869,0
16693,0
7506,0
9118,0
21389,0
4483,0
2231,0
24307,0
29534,0
27471,0
20118,0
21309,0
13128,0
13197,0
2430,0
5394,0
28417,0
12689,0
7427,0
392,0
19903,0
10431,0
29871,0
23806,0
5831,0
24236,0
22402,0
23821,0
14219,0
13586,0
14521,0
15956,0
9836,0
17915,0
13614,0
12104,0
20624,0
3150,0
28947,0
16680,0
20739,0
24734,0
14007,0
17937,0
3250,0
26601,0
11614,0
4935,0
16237,0
20931,0
17160,0
14822,0
21612,0
25429,0
21538,0
17222,0
13117,0
29826,0
13632,0
20880,0
23885,0
2310,0
25441,0
23798,0
7139,0
11073,0
23436,0
6772,0
2132,0
13221,0
16254,0
4778,0
16732,0
19951,0
29853,0
29353,0
9684,0
21718,0
21256,0
11792,0
24010,0
21660,0
3659,0
26010,0
11584,0
24714,0
28294,0
10342,0
19374,0
23807,0
5897,0
5387,0
18450,0
4193,0
7218,0
18323,0
7253,0
8635,0
9514,0
22571,0
16907,0
12138,0
27966,0
7062,0
13668,0
10695,0
8285,0
18477,0
6467,0
16929,0
19602,0
2000,0
8116,0
16410,0
29443,0
22972,0
4264,0
28112,0
675,0
21514,0
27826,0
25810,0
12682,0
3552,0
9124,0
20783,0
7331,0
12815,0
25299,0
877,0
20228,0
24210,0
19317,0
930,0
19091,0
22319,0
1002,0
3339,0
20327,0
17260,0
1463,0
23469,0
248,0
15952,0
13272,0
2104,0
11191,0
4734,0
12032,0
20238,0
17465,0
12553,0
3957,0
20731,0
14038,0
15606,0
967,0
5275,0
16927,0
1902,0
12605,0
24201,0
16452,0
8105,0
8061,0
21442,0
14769,0
25003,0
3587,0
12756,0
4421,0
28213,0
21092,0
17016,0
5303,0
10649,0
7543,0
17118,0
21419,0
7610,0
19939,0
23290,0
24449,0
20689,0
16441,0
27954,0
6300,0
6006,0
28132,0
17624,0
13548,0
20284,0
6961,0
22711,0
27109,0
27581,0
28815,0
21513,0
24866,0
7802,0
21366,0
19319,0
13514,0
16111,0
27578,0
12277,0
26575,0
16990,0
6570,0
17066,0
18251,0
8015,0
14342,0
3067,0
21970,0
14245,0
11344,0
10208,0
8884,0
5434,0
15220,0
16831,0
17333,0
24547,0
25936,0
23203,0
26633,0
21454,0
11304,0
16488,0
28972,0
15342,0
11935,0
17773,0
13690,0
22583,0
25072,0
27143,0
11364,0
16277,0
726,0
12971,0
17123,0
25131,0
11719,0
15311,0
17928,0
21813,0
12183,0
29794,0
9575,0
12444,0
26482,0
6294,0
13723,0
3530,0
6682,0
12996,0
10419,0
25340,0
13142,0
17257,0
17269,0
9827,0
12696,0
24686,0
15962,0
24685,0
2464,0
14199,0
23424,0
16025,0
17151,0
7966,0
9783,0
19510,0
15848,0
15463,0
27695,0
583,0
20283,0
28843,0
2975,0
10526,0
21218,0
26916,0
7400,0
9708,0
10521,0
22384,0
554,0
16761,0
14221,0
2793,0
8051,0
17918,0
11679,0
24355,0
26551,0
18934,0
25446,0
20084,0
22478,0
16689,0
2253,0
21114,0
22545,0
28332,0
9774,0
7849,0
15398,0
24400,0
12226,0
28890,0
21483,0
15517,0
22195,0
9502,0
29086,0
5047,0
8665,0
21614,0
5414,0
15362,0
6945,0
9691,0
5043,0
4366,0
27332,0
8052,0
2726,0
21942,0
7919,0
4430,0
15275,0
13060,0
5412,0
2054,0
14525,0
2930,0
9815,0
21975,0
2375,0
22372,0
4282,0
17287,0
1703,0
10476,0
11944,0
599,0
20077,0
13474,0
28699,0
18057,0
17334,0
9245,0
6997,0
15474,0
18571,0
28127,0
6654,0
23565,0
7126,0
4832,0
29781,0
13918,0
7069,0
28522,0
18989,0
19097,0
9936,0
15217,0
6523,0
2129,0
17254,0
28436,0
494,0
16980,0
24820,0
13798,0
22396,0
13198,0
28607,0
19474,0
16964,0
11285,0
19619,0
5848,0
5907,0
24174,0
13993,0
29720,0
24557,0
26893,0
7873,0
26656,0
23568,0
11672,0
21006,0
1935,0
14106,0
22893,0
5450,0
18547,0
27582,0
7743,0
1962,0
16679,0
1348,0
9671,0
11294,0
29402,0
27617,0
28040,0
15249,0
14378,0
24062,0
18780,0
18605,0
23007,0
10863,0
12710,0
18731,0
20491,0
13861,0
18691,0
560,0
28060,0
4904,0
23328,0
29177,0
2688,0
15979,0
12773,0
26359,0
21029,0
1789,0
12939,0
6165,0
22795,0
22041,0
6714,0
19842,0
1849,0
13261,0
3070,0
22079,0
22880,0
21634,0
21575,0
15245,0
12091,0
18573,0
5257,0
15371,0
2777,0
12369,0
9670,0
29096,0
8070,0
12325,0
24945,0
27032,0
5668,0
7529,0
19460,0
2612,0
7402,0
12125,0
29788,0
22513,0
8387,0
15643,0
17154,0
8589,0
25735,0
18713,0
7665,0
1013,0
8107,0
18222,0
28523,0
21669,0
18117,0
28620,0
3631,0
22336,0
25246,0
24020,0
28191,0
12106,0
6539,0
8773,0
15560,0
23152,0
18310,0
13255,0
19709,0
23670,0
5378,0
11426,0
6,0
3085,0
16275,0
20301,0
8189,0
10561,0
25021,0
5401,0
14259,0
602,0
13414,0
28238,0
25143,0
2644,0
26568,0
18254,0
2204,0
12333,0
18163,0
3177,0
22617,0
29108,0
5217,0
12334,0
27914,0
14580,0
12049,0
22816,0
17322,0
8204,0
22812,0
24458,0
28099,0
5755,0
26866,0
968,0
29614,0
29498,0
3747,0
16377,0
23668,0
7641,0
5239,0
28258,0
6417,0
10855,0
799,0
23471,0
11495,0
13872,0
4749,0
27348,0
2506,0
18298,0
16412,0
18685,0
600,0
18611,0
15049,0
18317,0
13915,0
7409,0
21085,0
28123,0
24466,0
25115,0
11409,0
15437,0
19400,0
16814,0
25927,0
26806,0
20594,0
13931,0
9221,0
27680,0
13560,0
536,0
5096,0
17911,0
13017,0
14085,0
8081,0
18476,0
23414,0
4254,0
19430,0
22194,0
2716,0
27723,0
18572,0
28990,0
281,0
22980,0
28416,0
13129,0
5328,0
17638,0
20199,0
17910,0
15464,0
16063,0
6670,0
2806,0
10973,0
11068,0
9360,0
9908,0
11343,0
4303,0
8831,0
15891,0
10002,0
25098,0
18851,0
27324,0
22839,0
15228,0
21742,0
3501,0
29926,0
17690,0
2167,0
27787,0
6563,0
26638,0
485,0
26714,0
4492,0
15776,0
4091,0
22757,0
17991,0
26864,0
28449,0
23864,0
18652,0
22764,0
9244,0
29301,0
23401,0
26985,0
28130,0
26186,0
22232,0
9265,0
25229,0
25760,0
12869,0
11278,0
778,0
18157,0
22011,0
13436,0
27604,0
25900,0
25212,0
7292,0
22837,0
16995,0
23069,0
16188,0
29839,0
6730,0
1110,0
24599,0
6876,0
19755,0
26869,0
3002,0
2461,0
24979,0
1953,0
11145,0
26504,0
3174,0
17335,0
3129,0
10508,0
12214,0
1838,0
2445,0
191,0
28286,0
20858,0
15583,0
6297,0
21920,0
16887,0
20611,0
18935,0
16813,0
7008,0
16390,0
15411,0
24310,0
10153,0
11080,0
16919,0
18890,0
23090,0
14011,0
9280,0
1570,0
21911,0
18316,0
14558,0
1646,0
21932,0
21899,0
13040,0
8556,0
16629,0
7955,0
5407,0
16759,0
14033,0
16548,0
2378,0
1501,0
9996,0
22387,0
6476,0
25785,0
24550,0
9204,0
4252,0
6881,0
2695,0
10066,0
7345,0
17253,0
13934,0
8959,0
10088,0
27243,0
1053,0
10479,0
8982,0
27135,0
16951,0
19388,0
26761,0
2833,0
18909,0
18393,0
17194,0
29792,0
17880,0
20713,0
29171,0
24828,0
16752,0
1232,0
13511,0
25882,0
19681,0
15344,0
6547,0
18445,0
25989,0
11807,0
5803,0
9426,0
28155,0
9573,0
18580,0
4944,0
10937,0
21124,0
15766,0
17901,0
18720,0
3028,0
15987,0
17444,0
26041,0
24794,0
13331,0
17193,0
17968,0
25651,0
6440,0
25933,0
22459,0
22347,0
22220,0
12941,0
14449,0
1982,0
20413,0
9254,0
4164,0
1133,0
11850,0
729,0
17187,0
8287,0
5329,0
1890,0
6699,0
18007,0
302,0
17952,0
16899,0
12580,0
6834,0
568,0
28877,0
27170,0
16661,0
6759,0
237,0
13131,0
20245,0
14983,0
5562,0
28844,0
21001,0
24834,0
8286,0
27160,0
1061,0
9914,0
12980,0
29053,0
14041,0
14376,0
4900,0
9488,0
3624,0
16580,0
9863,0
4571,0
21750,0
173,0
3609,0
20484,0
15543,0
22836,0
28387,0
26153,0
29518,0
8211,0
1718,0
22323,0
14623,0
9549,0
11328,0
5809,0
15284,0
11059,0
18136,0
12822,0
20970,0
12129,0
10309,0
20905,0
27732,0
19046,0
22163,0
2333,0
14904,0
28324,0
28275,0
29467,0
19792,0
21876,0
196,0
12513,0
11811,0
16678,0
29607,0
2753,0
7459,0
6500,0
11300,0
24291,0
181,0
26004,0
7370,0
5165,0
26532,0
28814,0
25852,0
7148,0
24335,0
26630,0
9436,0
15224,0
9787,0
1655,0
895,0
25077,0
15149,0
16079,0
20798,0
84,0
14473,0
5720,0
529,0
26154,0
12084,0
19040,0
21438,0
29042,0
3737,0
11381,0
136,0
28055,0
22132,0
8649,0
13066,0
9629,0
4709,0
4285,0
5444,0
5601,0
8265,0
9915,0
8630,0
9212,0
26226,0
7,0
24893,0
12182,0
26228,0
25459,0
5572,0
19761,0
28687,0
14350,0
2045,0
17326,0
504,0
9467,0
11342,0
3388,0
17602,0
18636,0
26099,0
10225,0
16916,0
4721,0
10848,0
12262,0
28125,0
2899,0
2250,0
16694,0
10381,0
28410,0
2451,0
3198,0
5617,0
28615,0
28403,0
4604,0
21663,0
22728,0
11656,0
8172,0
10030,0
19648,0
21729,0
24588,0
16444,0
22658,0
26997,0
28128,0
29189,0
9604,0
2361,0
22592,0
11531,0
14131,0
28313,0
23690,0
28796,0
19566,0
19850,0
9765,0
20331,0
22894,0
27875,0
3460,0
16350,0
3589,0
23838,0
29686,0
7982,0
16566,0
11415,0
10806,0
9395,0
12392,0
24969,0
24896,0
7247,0
6923,0
24902,0
7701,0
22903,0
11096,0
3498,0
29291,0
6624,0
22842,0
4145,0
28865,0
27671,0
17053,0
6402,0
12522,0
7761,0
13360,0
9012,0
27488,0
17268,0
10894,0
23926,0
29560,0
9826,0
2787,0
12120,0
29151,0
1411,0
14586,0
27207,0
12067,0
20316,0
7625,0
1164,0
19267,0
19984,0
29758,0
22807,0
27259,0
23168,0
20339,0
21240,0
20803,0
26629,0
1918,0
4756,0
19702,0
23596,0
6795,0
24155,0
28145,0
20975,0
23138,0
8336,0
23620,0
15524,0
25393,0
1974,0
5074,0
19020,0
29786,0
17938,0
12673,0
6873,0
11579,0
21860,0
26464,0
27551,0
11185,0
17374,0
22977,0
2114,0
23362,0
14896,0
27678,0
27242,0
8364,0
20399,0
28903,0
12926,0
23163,0
18515,0
4467,0
4198,0
5346,0
19795,0
763,0
28971,0
1981,0
190,0
4609,0
23395,0
3290,0
6172,0
500,0
19534,0
26885,0
8197,0
14247,0
26898,0
28381,0
1031,0
29669,0
2117,0
29811,0
4872,0
22457,0
13834,0
2251,0
22667,0
1022,0
16168,0
23880,0
575,0
24924,0
17155,0
10952,0
7340,0
204,0
18663,0
359,0
18349,0
11859,0
8993,0
13618,0
11499,0
9363,0
9699,0
13049,0
29166,0
23784,0
11002,0
12144,0
10183,0
25048,0
10914,0
2334,0
16828,0
6465,0
5478,0
26384,0
9598,0
6927,0
26697,0
13615,0
8692,0
20828,0
13765,0
13979,0
6703,0
25594,0
5673,0
27563,0
18672,0
16181,0
7065,0
5474,0
1564,0
13260,0
3188,0
19649,0
1850,0
23814,0
28242,0
9054,0
29513,0
12391,0
9327,0
8311,0
16182,0
23192,0
6425,0
22238,0
8233,0
15618,0
28489,0
28526,0
20252,0
3865,0
14767,0
28198,0
15008,0
10972,0
6162,0
20699,0
5810,0
2660,0
29145,0
24597,0
5652,0
7360,0
16524,0
7777,0
21179,0
13594,0
6482,0
15480,0
14573,0
5846,0
29725,0
28438,0
906,0
13897,0
3265,0
11601,0
27894,0
4591,0
6407,0
17772,0
18778,0
17189,0
8821,0
21829,0
13207,0
2782,0
17846,0
14962,0
10583,0
3054,0
27929,0
23674,0
1807,0
15424,0
22948,0
18071,0
9596,0
11958,0
7924,0
11233,0
14171,0
18068,0
12656,0
4689,0
14114,0
3627,0
5541,0
17321,0
23853,0
18834,0
20189,0
11587,0
12623,0
27722,0
150,0
28717,0
24092,0
17428,0
8373,0
3994,0
8241,0
12920,0
9074,0
3544,0
23182,0
3451,0
14957,0
23599,0
6449,0
4510,0
23748,0
9542,0
18539,0
6597,0
900,0
4603,0
11351,0
26251,0
28855,0
11105,0
16469,0
13894,0
18123,0
2323,0
3533,0
21151,0
6743,0
11951,0
5270,0
26963,0
22760,0
3575,0
7060,0
7416,0
4978,0
5226,0
10376,0
5909,0
27906,0
4546,0
10552,0
12867,0
8040,0
11197,0
1932,0
7032,0
7381,0
5505,0
1900,0
20218,0
21332,0
18967,0
5834,0
11236,0
6350,0
19807,0
4266,0
5727,0
23188,0
26664,0
23501,0
2903,0
28913,0
449,0
18903,0
4536,0
12928,0
12770,0
2389,0
22475,0
19574,0
7613,0
20546,0
17133,0
28270,0
29787,0
24444,0
19530,0
29982,0
624,0
22217,0
9722,0
5534,0
11299,0
7592,0
7703,0
25713,0
17401,0
6816,0
10726,0
6472,0
10512,0
17944,0
29522,0
6865,0
4849,0
28232,0
11376,0
17360,0
17252,0
25449,0
13811,0
9177,0
9900,0
27979,0
21190,0
20583,0
14093,0
5762,0
651,0
3185,0
28520,0
19082,0
10792,0
15633,0
11938,0
13808,0
7960,0
1014,0
19242,0
27994,0
5046,0
23819,0
11115,0
29179,0
19417,0
8130,0
7342,0
2824,0
16651,0
21281,0
26101,0
521,0
1549,0
14510,0
16847,0
18193,0
9659,0
29878,0
14115,0
12613,0
10657,0
10284,0
15682,0
23675,0
26918,0
29872,0
20890,0
26628,0
13706,0
4479,0
9876,0
10077,0
12222,0
22541,0
10854,0
9786,0
18087,0
4513,0
27434,0
243,0
26182,0
29990,0
16247,0
25248,0
7601,0
19080,0
775,0
10122,0
8704,0
22961,0
18942,0
7484,0
1956,0
3662,0
19456,0
18100,0
13608,0
1153,0
6910,0
20134,0
3758,0
17856,0
14563,0
11251,0
16669,0
21393,0
22909,0
6388,0
20106,0
23305,0
26241,0
24554,0
9168,0
13252,0
26134,0
23487,0
23534,0
7870,0
29548,0
15026,0
295,0
29269,0
26077,0
16668,0
7643,0
16812,0
24158,0
9983,0
26931,0
8702,0
23016,0
12907,0
8346,0
18459,0
9326,0
13939,0
25488,0
827,0
5565,0
12699,0
27436,0
24722,0
7619,0
16935,0
20306,0
23923,0
28644,0
26552,0
29081,0
9499,0
1169,0
27682,0
11934,0
7810,0
27940,0
20130,0
24025,0
28295,0
12779,0
2519,0
24801,0
7020,0
22773,0
7419,0
14331,0
18933,0
10996,0
28277,0
6033,0
5752,0
22409,0
14626,0
16098,0
24377,0
21644,0
2299,0
9687,0
2872,0
4454,0
20085,0
4090,0
21369,0
21704,0
17812,0
13753,0
26731,0
11091,0
15672,0
10603,0
16060,0
6985,0
2630,0
7686,0
12499,0
7417,0
11591,0
6202,0
22059,0
9253,0
23169,0
12500,0
26930,0
12648,0
13096,0
6032,0
9539,0
17233,0
5209,0
17688,0
3211,0
3834,0
2781,0
4819,0
9438,0
7591,0
17770,0
14894,0
24551,0
14797,0
15926,0
16753,0
22292,0
12273,0
10877,0
2641,0
15978,0
12457,0
15850,0
4440,0
4707,0
10824,0
14890,0
11271,0
29728,0
15737,0
15057,0
1302,0
23075,0
5961,0
4185,0
16621,0
1469,0
4070,0
12029,0
28333,0
13932,0
13853,0
17562,0
22682,0
4614,0
13113,0
15379,0
22769,0
14292,0
12170,0
17625,0
6361,0
22483,0
6866,0
19306,0
12489,0
10346,0
16048,0
25471,0
19873,0
5392,0
27735,0
16434,0
21428,0
10308,0
6037,0
5488,0
21776,0
23855,0
22934,0
8563,0
20908,0
26778,0
1931,0
11044,0
22050,0
12425,0
11199,0
10173,0
6313,0
12053,0
7972,0
26113,0
29572,0
18065,0
24021,0
1139,0
28209,0
7534,0
17494,0
23982,0
27002,0
27498,0
11279,0
18777,0
10899,0
14505,0
3120,0
25707,0
11502,0
16257,0
18711,0
17114,0
21008,0
21003,0
21862,0
557,0
5099,0
21131,0
14732,0
3258,0
18481,0
2704,0
9128,0
26163,0
7953,0
247,0
26528,0
3829,0
5225,0
4987,0
14756,0
20108,0
17650,0
1478,0
5813,0
24320,0
15648,0
12519,0
2844,0
27633,0
1925,0
28045,0
22988,0
14314,0
21148,0
16099,0
29112,0
20695,0
1854,0
24632,0
8442,0
24486,0
20156,0
9695,0
29846,0
15512,0
9469,0
15612,0
11962,0
10384,0
27416,0
9190,0
28708,0
7630,0
14101,0
8429,0
29478,0
26445,0
19774,0
2210,0
24161,0
12023,0
2075,0
3235,0
25635,0
3426,0
12293,0
9704,0
7552,0
2628,0
11028,0
16287,0
5995,0
26389,0
24005,0
582,0
7856,0
13383,0
2372,0
9627,0
20817,0
27472,0
11089,0
20224,0
5261,0
7307,0
12772,0
28611,0
10997,0
27611,0
13675,0
18498,0
16611,0
9614,0
28482,0
20577,0
26373,0
1673,0
27238,0
11374,0
9703,0
5635,0
6657,0
10749,0
25227,0
7705,0
3419,0
7326,0
6116,0
29038,0
24785,0
19299,0
13885,0
25820,0
8371,0
29006,0
22574,0
4294,0
3201,0
25770,0
21773,0
1026,0
23630,0
14224,0
16190,0
2419,0
3988,0
22544,0
21250,0
23551,0
7141,0
980,0
15016,0
3010,0
28455,0
1827,0
11390,0
27359,0
21014,0
1550,0
27963,0
9666,0
23616,0
27886,0
2860,0
6779,0
11588,0
2241,0
14686,0
14765,0
29968,0
18313,0
8113,0
27719,0
17339,0
11730,0
4367,0
7248,0
3248,0
2561,0
14017,0
22537,0
21335,0
19656,0
8245,0
16820,0
4807,0
9160,0
19081,0
22955,0
20506,0
26975,0
9300,0
4213,0
7446,0
9929,0
1252,0
1151,0
5003,0
19378,0
29323,0
14893,0
3913,0
3766,0
10495,0
14631,0
10653,0
15168,0
23817,0
20037,0
19185,0
18307,0
28575,0
25692,0
5312,0
17236,0
19753,0
12045,0
29997,0
27566,0
12850,0
17976,0
5734,0
26353,0
27808,0
5222,0
12309,0
14197,0
15724,0
13569,0
13930,0
17370,0
25015,0
15934,0
3179,0
15812,0
648,0
27442,0
2008,0
10199,0
9299,0
2429,0
25228,0
20298,0
1273,0
7056,0
9594,0
12843,0
28157,0
10445,0
27674,0
23726,0
14956,0
7177,0
9243,0
6848,0
19230,0
20241,0
15075,0
13476,0
9473,0
23787,0
19010,0
28320,0
22439,0
12092,0
5037,0
15242,0
20082,0
17087,0
12211,0
319,0
19930,0
16477,0
5546,0
11388,0
9825,0
1318,0
9385,0
29946,0
25804,0
18483,0
12777,0
24808,0
12558,0
12955,0
8148,0
14587,0
12616,0
28978,0
25062,0
25414,0
6322,0
17811,0
29670,0
5204,0
13726,0
14900,0
29207,0
8850,0
10072,0
18629,0
23430,0
9323,0
18853,0
24973,0
25039,0
11712,0
7441,0
28633,0
29420,0
3550,0
25660,0
1908,0
27130,0
29433,0
2862,0
11420,0
7357,0
25202,0
22912,0
2010,0
23964,0
20759,0
2858,0
19581,0
10548,0
16418,0
26737,0
11749,0
23311,0
2621,0
29541,0
4351,0
10846,0
24192,0
3013,0
12236,0
24029,0
18075,0
3844,0
13613,0
21771,0
26957,0
24679,0
11797,0
3041,0
19278,0
23172,0
1238,0
19946,0
25686,0
18257,0
19194,0
26910,0
28062,0
8686,0
7213,0
9392,0
24681,0
28479,0
20952,0
10191,0
20799,0
8395,0
24790,0
26142,0
18919,0
21956,0
2771,0
18055,0
14319,0
17717,0
17545,0
8989,0
29536,0
22424,0
23940,0
28852,0
22031,0
8272,0
29318,0
17026,0
1436,0
18273,0
11370,0
17866,0
21989,0
10876,0
19154,0
27443,0
24293,0
18501,0
25544,0
9290,0
18734,0
22304,0
20178,0
16348,0
4776,0
27634,0
22117,0
22632,0
15093,0
25657,0
24115,0
18433,0
13638,0
22951,0
26894,0
3057,0
9100,0
1231,0
19596,0
3436,0
29695,0
6457,0
28552,0
7618,0
26249,0
7202,0
12141,0
15794,0
7451,0
10575,0
20937,0
21340,0
29036,0
16682,0
1942,0
18627,0
966,0
8353,0
9888,0
12987,0
16106,0
29050,0
28737,0
2666,0
25028,0
24923,0
15866,0
3636,0
2116,0
7980,0
21395,0
4431,0
13844,0
29367,0
14431,0
11733,0
23696,0
5662,0
18069,0
8207,0
3510,0
17169,0
6081,0
23984,0
27921,0
15483,0
17674,0
16563,0
29365,0
3681,0
24925,0
17615,0
11222,0
26503,0
19035,0
18233,0
5093,0
18559,0
14726,0
22240,0
15739,0
25191,0
23578,0
2876,0
28948,0
26160,0
17275,0
11914,0
29245,0
27560,0
20575,0
25665,0
23802,0
23479,0
20925,0
14463,0
3507,0
19625,0
19412,0
3005,0
9270,0
22527,0
29683,0
27785,0
16234,0
20756,0
2727,0
6047,0
16161,0
5666,0
21316,0
12841,0
16719,0
6003,0
345,0
1203,0
22205,0
27643,0
29580,0
16728,0
14000,0
28911,0
25318,0
20940,0
1406,0
24124,0
8598,0
24593,0
26821,0
18548,0
7654,0
12859,0
13760,0
2696,0
18840,0
15605,0
16327,0
9809,0
3309,0
6641,0
1132,0
23354,0
19227,0
1331,0
24075,0
15165,0
13345,0
21727,0
7017,0
2159,0
14372,0
26936,0
6943,0
9820,0
10433,0
21465,0
9577,0
8566,0
4833,0
15823,0
11953,0
25391,0
14476,0
26599,0
64,0
16386,0
20229,0
25720,0
16624,0
1245,0
6979,0
16915,0
24093,0
7709,0
4869,0
22278,0
14203,0
4321,0
24082,0
14790,0
23783,0
5354,0
5285,0
26665,0
19723,0
22740,0
28037,0
14498,0
20161,0
12985,0
14640,0
19703,0
28657,0
6014,0
8579,0
17604,0
19472,0
27871,0
9209,0
18770,0
794,0
9950,0
23120,0
14034,0
23812,0
28587,0
23416,0
8228,0
15338,0
15938,0
27727,0
4928,0
8190,0
8578,0
19056,0
18581,0
7818,0
9462,0
26771,0
4279,0
1978,0
17467,0
8852,0
10974,0
15470,0
18811,0
15400,0
2892,0
20641,0
26624,0
932,0
221,0
9474,0
8859,0
10377,0
6660,0
4867,0
29797,0
2466,0
21223,0
26941,0
12951,0
203,0
13048,0
2209,0
19948,0
4497,0
18109,0
4877,0
13645,0
10166,0
17274,0
25365,0
3096,0
26983,0
15738,0
7547,0
8602,0
12946,0
19105,0
18690,0
24573,0
12950,0
10288,0
23072,0
19902,0
1684,0
28597,0
15569,0
13736,0
2825,0
2474,0
8848,0
22437,0
29267,0
9498,0
212,0
29981,0
21061,0
22216,0
1431,0
7388,0
27216,0
1676,0
7700,0
26311,0
28222,0
28583,0
15106,0
29289,0
8309,0
19994,0
19804,0
8652,0
13442,0
10879,0
15080,0
28052,0
7063,0
3708,0
27847,0
15280,0
12152,0
8758,0
19352,0
7825,0
14504,0
12347,0
5623,0
7095,0
16148,0
25678,0
11498,0
4563,0
15916,0
29700,0
4045,0
14264,0
1246,0
9472,0
26622,0
1966,0
511,0
22228,0
20404,0
3717,0
22540,0
21123,0
21972,0
1299,0
24178,0
8218,0
3573,0
6095,0
15847,0
12105,0
6609,0
6127,0
27041,0
14885,0
20727,0
17137,0
3352,0
16476,0
27204,0
1121,0
14619,0
15820,0
10540,0
5149,0
27622,0
15377,0
19710,0
16081,0
26379,0
10081,0
4403,0
16054,0
1434,0
26924,0
9440,0
23208,0
11897,0
12900,0
28100,0
23749,0
20590,0
11081,0
9685,0
22366,0
22218,0
18021,0
24264,0
17705,0
7272,0
10159,0
8263,0
24737,0
3430,0
12634,0
16300,0
20750,0
19507,0
5998,0
10037,0
14154,0
25664,0
17580,0
23639,0
20448,0
19170,0
8135,0
25166,0
7638,0
25653,0
22203,0
635,0
26176,0
23992,0
28207,0
2013,0
13405,0
4766,0
22482,0
28441,0
5296,0
10263,0
194,0
29635,0
25468,0
519,0
11723,0
20381,0
12200,0
10779,0
25206,0
1278,0
13407,0
20917,0
10946,0
29051,0
27700,0
17908,0
8703,0
26829,0
18470,0
29828,0
3505,0
15580,0
26161,0
7356,0
16986,0
24278,0
15774,0
17084,0
12759,0
3354,0
21432,0
29557,0
15936,0
16613,0
2312,0
7605,0
17746,0
348,0
2776,0
26098,0
17071,0
6769,0
4665,0
28138,0
26522,0
3765,0
27825,0
18768,0
20836,0
18406,0
9546,0
13069,0
1518,0
12592,0
24281,0
2850,0
14811,0
630,0
28872,0
9322,0
29194,0
27190,0
15162,0
7436,0
6717,0
16495,0
22470,0
5331,0
2686,0
10926,0
7348,0
3066,0
23875,0
3383,0
3048,0
6496,0
20800,0
17144,0
28235,0
8936,0
10536,0
7355,0
279,0
10513,0
9891,0
4475,0
22506,0
7888,0
22761,0
23158,0
17319,0
10801,0
28764,0
24040,0
16500,0
15028,0
12575,0
2636,0
12976,0
26712,0
4077,0
17708,0
13399,0
16704,0
29675,0
2626,0
28509,0
11519,0
21903,0
19675,0
12502,0
28421,0
12193,0
8152,0
2713,0
25386,0
9486,0
13874,0
18303,0
6463,0
29377,0
15040,0
25324,0
13211,0
11717,0
2613,0
3310,0
27370,0
18814,0
5044,0
14252,0
